-17.9602,159.621,158.872,159.933,140.021,-72.5631,0.0108095,-0.0350819,-0.955292,-111.524,-60.8262,-4.53292,144.378,159.679,154.831,143.258,74.3089,0.906182,0.155271,0.709078,-82.3129,99.0578,8
-17.9602,159.621,158.872,159.933,140.021,-72.5631,0.0108095,-0.0350819,-0.955292,-111.524,-60.8262,-4.54546,144.198,159.679,154.681,143.191,74.3536,0.916733,0.159311,0.708074,-82.0893,99.2409,8
-17.9602,159.621,158.872,159.933,140.021,-72.5631,0.0108095,-0.0350819,-0.955292,-111.524,-60.8262,-4.54546,144.198,159.679,154.681,143.191,74.3536,0.916733,0.159311,0.708074,-82.0893,99.2409,8
-17.8632,159.621,158.872,159.933,139.941,-72.5631,0.010814,-0.115059,-0.958024,-111.477,-60.7941,-4.54546,144.198,159.679,154.681,143.191,74.3536,0.916733,0.159311,0.708074,-82.0893,99.2409,8
-17.8565,159.621,158.872,159.933,139.982,-72.4048,0.0108148,-0.0350833,-0.956638,-110.282,-61.3315,-4.54546,144.198,159.679,154.681,143.191,74.3536,0.916733,0.159311,0.708074,-82.0893,99.2409,8
-17.4097,159.621,158.872,159.933,140.11,-72.5631,0.0108156,0.271064,-0.95228,-105.999,-64.5473,-4.54844,143.852,159.679,154.671,143.057,74.3768,0.937035,0.0140525,0.713828,-80.7268,100.215,8
-16.9348,159.621,158.872,159.933,140.378,-72.5631,0.0108146,-0.0350823,-0.943091,-101.769,-68.5715,-4.57116,143.434,159.679,154.789,142.999,74.404,0.961521,0.156414,0.718554,-78.1562,102.276,8
-16.9348,159.621,158.872,159.933,140.378,-72.5631,0.0108146,-0.0350823,-0.943091,-101.769,-68.5715,-4.10962,142.911,159.679,155.671,142.889,74.4368,0.992175,0.132414,0.745007,-71.8009,108.396,8
-16.9348,159.621,158.872,159.933,140.378,-72.5631,0.0108146,-0.0350823,-0.943091,-101.769,-68.5715,-4.06619,142.812,159.679,155.965,142.862,74.4428,0.99798,0.124333,0.753372,-70.5178,109.634,8
-16.9348,159.621,158.872,159.933,140.378,-72.5631,0.0108146,-0.0350823,-0.943091,-101.769,-68.5715,-4.06619,142.812,159.679,155.965,142.862,74.4428,0.99798,0.124333,0.753372,-70.5178,109.634,8
-16.9348,159.621,158.872,159.933,140.378,-72.5631,0.0108146,-0.0350823,-0.943091,-101.769,-68.5715,-4.06619,142.812,159.679,155.965,142.862,74.4428,0.99798,0.124333,0.753372,-70.5178,109.634,8
-17.2195,159.621,158.872,159.933,140.382,-72.5631,1.23333,-0.03508,-0.942961,-101.422,-68.9154,-4.06619,142.812,159.679,155.965,142.862,74.4428,0.99798,0.124333,0.753372,-70.5178,109.634,8
-15.886,159.621,158.872,159.933,140.934,-72.5631,0.20035,-0.0350831,-0.923631,-97.075,-105.525,-3.69252,142.437,159.679,156.179,142.652,74.3855,1.01997,0.118427,0.76704,-67.7946,112.148,8
-14.6725,159.621,158.872,159.933,141.114,-72.5631,0.0108118,-0.23467,-0.917229,-98.2151,-102.819,-3.7303,142.274,159.679,157.054,142.819,74.5084,1.02955,0.0940274,0.782224,-62.3164,116.913,8
-15.8407,159.621,158.872,159.933,141.327,-72.5631,0.0108084,-0.0350813,-0.909573,-98.7491,-104.424,-4.05026,143.02,159.679,157.524,142.705,74.4301,0.985773,-0.0324062,0.796274,-60.1652,118.724,8
-15.8407,159.621,158.872,159.933,141.327,-72.5631,0.0108084,-0.0350813,-0.909573,-98.7491,-104.424,-4.40262,143.143,159.679,157.719,142.831,74.4224,0.978566,0.0752374,0.798332,-59.3776,119.279,8
-15.8407,159.621,158.872,159.933,141.327,-72.5631,0.0108084,-0.0350813,-0.909573,-98.7491,-104.424,-4.40262,143.143,159.679,157.719,142.831,74.4224,0.978566,0.0752374,0.798332,-59.3776,119.279,8
-16.0991,159.621,158.872,159.933,141.373,-72.5631,0.0108108,-0.0350842,-0.907907,-99.0976,-105.175,-4.40262,143.143,159.679,157.719,142.831,74.4224,0.978566,0.0752374,0.798332,-59.3776,119.279,8
-16.6062,159.621,158.872,159.933,141.346,-72.5033,0.0108097,-0.0350784,-0.908888,-99.7215,-106.263,-4.40262,143.143,159.679,157.719,142.831,74.4224,0.978566,0.0752374,0.798332,-59.3776,119.279,8
-17.4236,159.621,158.872,159.933,141.118,-72.5631,0.0108116,-0.0350807,-0.917082,-99.1652,-107.794,-4.6979,143.216,159.679,157.754,142.892,74.4179,0.974304,0.0726919,0.795831,-59.1985,119.288,8
-17.4236,159.621,158.872,159.933,141.118,-72.5631,0.0108116,-0.0350807,-0.917082,-99.1652,-107.794,-4.69568,143.535,159.679,157.587,143.024,74.3244,0.955609,0.078987,0.787394,-60.8071,117.695,8
-17.4236,159.621,158.872,159.933,141.118,-72.5631,0.0108116,-0.0350807,-0.917082,-99.1652,-107.794,-4.79628,143.782,159.679,156.666,142.627,74.3815,0.941161,0.104896,0.780117,-66.0093,112.898,8
-17.4236,159.621,158.872,159.933,141.118,-72.5631,0.0108116,-0.0350807,-0.917082,-99.1652,-107.794,-5.11558,143.89,159.679,156.087,142.595,74.3743,0.934826,0.120965,0.767001,-70.2221,109.294,8
-17.4236,159.621,158.872,159.933,141.118,-72.5631,0.0108116,-0.0350807,-0.917082,-99.1652,-107.794,-5.11558,143.89,159.679,156.087,142.595,74.3743,0.934826,0.120965,0.767001,-70.2221,109.294,8
-17.4014,159.621,158.872,159.933,140.828,-72.5631,-0.795603,-0.035084,-0.927372,-98.9583,-108.13,-5.11558,143.89,159.679,156.087,142.595,74.3743,0.934826,0.120965,0.767001,-70.2221,109.294,8
-17.6029,159.621,158.872,159.933,140.56,-72.4734,0.0108113,-0.03508,-0.936769,-98.7691,-110.19,-5.11558,143.89,159.679,156.087,142.595,74.3743,0.934826,0.120965,0.767001,-70.2221,109.294,8
-17.9539,159.621,158.872,159.933,140.324,-72.5631,0.0108095,-0.0350809,-0.94496,-99.5097,-66.5166,-5.11558,143.89,159.679,156.087,142.595,74.3743,0.934826,0.120965,0.767001,-70.2221,109.294,8
-17.8843,159.621,158.872,159.933,140.064,-72.601,0.0108106,-0.0350823,-0.953837,-104.993,-62.227,-5.00241,144.28,159.679,155.05,142.345,74.348,0.93403,0.14935,0.751144,-75.8143,104.925,8
-17.9788,159.621,158.872,159.933,139.787,-72.5631,-0.272293,-0.0350787,-0.963195,-110.071,-58.183,-5.2072,144.078,159.679,154.613,142.061,74.3617,0.923755,0.670788,0.746942,-82.2396,100.845,8
-18.1269,159.621,158.872,159.933,139.733,-72.5631,0.0108079,-0.0350771,-0.964989,-111.275,-57.0522,-5.28594,144.165,159.679,154.206,142.083,74.3559,1.09142,0.17206,0.740589,-85.6241,99.3312,8
-18.1269,159.621,158.872,159.933,139.733,-72.5631,0.0108079,-0.0350771,-0.964989,-111.275,-57.0522,-5.19961,144.124,159.679,154.151,142.03,74.3587,0.921104,0.173535,0.741306,-86.1508,99.2487,8
-18.1269,159.621,158.872,159.933,139.733,-72.5631,0.0108079,-0.0350771,-0.964989,-111.275,-57.0522,-5.19961,144.124,159.679,154.151,142.03,74.3587,0.921104,0.173535,0.741306,-86.1508,99.2487,8
-18.1269,159.621,158.872,159.933,139.733,-72.5631,0.0108079,-0.0350771,-0.964989,-111.275,-57.0522,-5.19961,144.124,159.679,154.151,142.03,74.3587,0.921104,0.173535,0.741306,-86.1508,99.2487,8
-18.1269,159.621,158.872,159.933,139.733,-72.5631,0.0108079,-0.0350771,-0.964989,-111.275,-57.0522,-5.19961,144.124,159.679,154.151,142.03,74.3587,0.921104,0.173535,0.741306,-86.1508,99.2487,8
-18.1269,159.621,158.872,159.933,139.733,-72.5631,0.0108079,-0.0350771,-0.964989,-111.275,-57.0522,-5.27028,144.109,159.679,154.111,142.015,74.3597,0.921967,0.174597,0.740936,-86.333,99.2414,8
-18.1269,159.621,158.872,159.933,139.733,-72.5631,0.0108079,-0.0350771,-0.964989,-111.275,-57.0522,-5.17,144.21,159.679,154.101,142.063,74.3528,0.916037,0.174867,0.73879,-86.4692,99.2215,8
-18.1908,159.621,158.872,159.933,139.72,-72.5881,0.0108101,-0.0350818,-0.96542,-111.073,-57.3443,-5.17713,144.043,159.679,154.104,142.06,74.41,0.925859,0.174782,0.738981,-86.6709,98.9854,8
-18.1752,159.621,158.872,159.933,140.065,-72.5631,0.0108112,-0.0350837,-0.885785,-108.031,-61.1931,-5.21946,143.809,159.679,154.403,142.121,74.3797,0.939573,0.166798,0.74397,-84.7894,98.8045,8
-17.8261,159.621,158.872,159.933,140.597,-72.5631,0.0108111,-0.0350821,-0.935489,-102.517,-69.3705,-5.13015,143.532,159.679,155.23,142.308,74.3978,0.95581,0.144464,0.757043,-78.5069,102.361,8
-17.7618,159.621,158.872,159.933,140.934,-72.5631,0.010813,-0.0350803,-0.923621,-101.98,-74.6534,-5.13015,143.532,159.679,155.23,142.308,74.3978,0.95581,0.144464,0.757043,-78.5069,102.361,8
-18.0158,159.621,158.872,159.933,141.009,-72.5631,0.0108115,-0.0350822,-0.920981,-102.175,-75.5485,-5.13015,143.532,159.679,155.23,142.308,74.3978,0.95581,0.144464,0.757043,-78.5069,102.361,8
-18.0158,159.621,158.872,159.933,141.009,-72.5631,0.0108115,-0.0350822,-0.920981,-102.175,-75.5485,-5.09371,143.334,159.679,155.275,142.318,74.4104,0.967416,0.143242,0.759754,-78.1557,102.623,8
-18.0158,159.621,158.872,159.933,141.009,-72.5631,0.0108115,-0.0350822,-0.920981,-102.175,-75.5485,-4.96874,143.142,159.679,156.056,142.351,74.4225,0.978635,0.121821,0.775827,-72.3322,107.42,8
-18.0158,159.621,158.872,159.933,141.009,-72.5631,0.0108115,-0.0350822,-0.920981,-102.175,-75.5485,-5.2436,142.961,159.679,156.818,142.486,74.4329,0.989264,0.100637,0.789407,-67.9064,111.593,8
-18.0158,159.621,158.872,159.933,141.009,-72.5631,0.0108115,-0.0350822,-0.920981,-102.175,-75.5485,-5.49333,142.801,159.679,157.301,142.317,74.4435,0.998663,0.0870719,0.807943,-63.4016,116.051,8
-18.0158,159.621,158.872,159.933,141.009,-72.5631,0.0108115,-0.0350822,-0.920981,-102.175,-75.5485,-5.49333,142.801,159.679,157.301,142.317,74.4435,0.998663,0.0870719,0.807943,-63.4016,116.051,8
-17.6576,159.621,158.872,159.933,140.625,-72.5631,0.0108137,1.05174,-0.934494,-102.377,-103.254,-5.49333,142.801,159.679,157.301,142.317,74.4435,0.998663,0.0870719,0.807943,-63.4016,116.051,8
-17.8547,159.621,158.872,159.933,140.584,-72.5631,0.010809,0.0707561,-0.935948,-104.031,-99.9103,-5.49333,142.801,159.679,157.301,142.317,74.4435,0.998663,0.0870719,0.807943,-63.4016,116.051,8
-18.0641,159.621,158.872,159.933,140.599,-72.5631,0.010811,-0.0350806,-0.935434,-104.044,-100.07,-5.49333,142.801,159.679,157.301,142.317,74.4435,0.998663,0.0870719,0.807943,-63.4016,116.051,8
-18.1771,159.621,158.872,159.933,140.222,-72.5631,-0.361307,-0.0350817,-0.948445,-101.357,-99.4788,-5.44558,142.776,159.679,157.709,142.434,74.445,1.00009,0.0755405,0.813497,-60.8026,118.518,8
-18.1772,159.621,158.872,159.933,140.222,-72.5631,0.0108085,-0.0350817,-0.948445,-100.915,-99.5141,-5.15365,142.953,159.679,157.743,142.407,74.4915,0.989712,0.0745727,0.815376,-60.7659,118.368,8
-17.8871,159.621,158.872,159.933,140.245,-72.5631,0.010811,-0.0350823,-1.33491,-99.7321,-99.7262,-4.95613,143.198,159.679,157.398,142.459,74.419,1.39106,0.0843307,0.804857,-63.3608,115.558,8
-17.9219,159.621,158.872,159.933,139.967,-72.5631,0.0108105,-0.0350801,-0.957116,-98.9942,-77.7107,-4.87162,143.217,159.679,157.342,142.466,74.4178,0.974278,0.0859024,0.803178,-64.4367,114.466,8
-17.9219,159.621,158.872,159.933,139.967,-72.5631,0.0108105,-0.0350801,-0.957116,-98.9942,-77.7107,-4.87162,143.217,159.679,157.342,142.466,74.4178,0.974278,0.0859024,0.803178,-64.4367,114.466,8
-17.9219,159.621,158.872,159.933,139.967,-72.5631,0.0108105,-0.0350801,-0.957116,-98.9942,-77.7107,-4.87162,143.217,159.679,157.342,142.466,74.4178,0.974278,0.0859024,0.803178,-64.4367,114.466,8
-17.9219,159.621,158.872,159.933,139.967,-72.5631,0.0108105,-0.0350801,-0.957116,-98.9942,-77.7107,-4.87162,143.217,159.679,157.342,142.466,74.4178,0.974278,0.0859024,0.803178,-64.4367,114.466,8
-18.2915,159.621,158.872,159.933,139.874,-72.5631,0.0108101,-0.03508,-0.960274,-100.655,-74.8632,-4.6461,143.475,159.679,157.096,142.5,74.4014,0.959106,0.0928281,0.795776,-66.3703,112.487,8
-18.1193,159.621,158.872,159.933,139.424,-72.5631,0.0108138,-0.035084,-0.975236,-106.942,-67.0675,-4.44031,143.761,159.679,155.816,142.141,74.3829,0.94238,0.98662,0.772825,-73.3642,105.199,8
-18.0389,159.621,158.872,159.933,139.159,-72.5631,0.0108118,-0.0350839,-0.983922,-108.68,-64.0607,-3.99604,143.844,159.679,154.35,141.751,74.3457,0.93751,0.168213,0.757077,-80.5899,98.1869,8
-18.0389,159.621,158.872,159.933,139.159,-72.5631,0.0108118,-0.0350839,-0.983922,-108.68,-64.0607,-3.78743,143.817,159.679,153.678,141.429,74.3792,0.939115,0.561857,0.75003,-83.7837,96.1793,8
-18.0389,159.621,158.872,159.933,139.159,-72.5631,0.0108118,-0.0350839,-0.983922,-108.68,-64.0607,-3.8122,143.789,159.679,153.555,141.429,74.381,0.940737,0.18931,0.75003,-84.3134,96.0403,8
-18.0389,159.621,158.872,159.933,139.159,-72.5631,0.0108118,-0.0350839,-0.983922,-108.68,-64.0607,-3.8122,143.789,159.679,153.555,141.429,74.381,0.940737,0.18931,0.75003,-84.3134,96.0403,8
-18.0389,159.621,158.872,159.933,139.159,-72.5631,0.0108118,-0.0350839,-0.983922,-108.68,-64.0607,-3.8122,143.789,159.679,153.555,141.429,74.381,0.940737,0.18931,0.75003,-84.3134,96.0403,8
-18.0389,159.621,158.872,159.933,139.159,-72.5631,0.0108118,-0.0350839,-0.983922,-108.68,-64.0607,-3.8122,143.789,159.679,153.555,141.366,74.381,0.940737,0.375444,0.749691,-84.3134,96.0403,8
-18.0389,159.621,158.872,159.933,139.159,-72.5631,0.0108118,-0.0350839,-0.983922,-108.68,-64.0607,-3.72801,143.804,159.679,153.272,141.222,74.38,0.939822,0.196741,0.751061,-84.8202,96.0723,8
-17.9527,159.621,158.872,159.933,138.955,-72.5631,0.0108148,-0.234063,-0.990496,-111.4,-59.8768,-3.7099,143.573,159.679,152.715,140.983,74.3951,1.13524,0.211233,0.746606,-85.8819,96.4759,8
-17.6117,159.621,158.872,159.933,139.004,-72.5631,0.0108116,-0.0350821,-0.988911,-110.981,-60.9351,-3.66299,143.126,159.679,152.494,140.725,74.4331,0.980332,0.216946,0.75102,-86.2688,96.3819,8
-17.1461,159.621,158.872,159.933,139.293,-72.5057,0.0108126,-0.0350823,-0.979542,-105.788,-66.0948,-3.62128,142.785,159.679,152.83,140.717,74.4445,0.999567,0.208262,0.759472,-83.6403,96.4486,8
-17.1017,159.621,158.872,159.933,139.641,-72.5631,0.0108099,-0.0350846,-0.968062,-100.211,-71.8666,-3.63173,142.679,159.679,153.043,140.764,74.4509,1.00578,0.202723,0.762858,-82.4107,97.0769,8
-17.1017,159.621,158.872,159.933,139.641,-72.5631,0.0108099,-0.0350846,-0.968062,-100.211,-71.8666,-3.63173,142.679,159.679,153.043,140.764,74.4509,1.00578,0.202723,0.762858,-82.4107,97.0769,8
-17.1017,159.621,158.872,159.933,139.641,-72.5631,0.0108099,-0.0350846,-0.968062,-100.211,-71.8666,-3.63173,142.679,159.679,153.043,140.764,74.4509,1.00578,0.202723,0.762858,-82.4107,97.0769,8
-17.1017,159.621,158.872,159.933,139.641,-72.5631,0.0108099,-0.0350846,-0.968062,-100.211,-71.8666,-3.64078,142.568,159.679,153.214,140.769,74.4575,1.0123,0.198276,0.766782,-81.2796,97.8425,8
-17.1017,159.621,158.872,159.933,139.641,-72.5631,0.0108099,-0.0350846,-0.968062,-100.211,-71.8666,-3.61764,142.195,159.679,153.681,140.745,74.3417,1.03693,0.185985,0.778992,-78.0012,100.496,8
-17.1017,159.621,158.872,159.933,139.641,-72.5631,0.0108099,-0.0350846,-0.968062,-100.211,-71.8666,-4.11608,141.215,159.679,154.849,140.799,74.7677,1.09328,0.154779,0.805279,-69.192,108.834,8
-17.1017,159.621,158.872,159.933,139.641,-72.5631,0.0108099,-0.0350846,-0.968062,-100.211,-71.8666,-4.17703,141.057,159.679,155.412,140.778,74.5417,1.10088,0.139509,0.819655,-65.5347,113.269,8
-17.0309,159.621,158.872,159.933,140.434,-72.5631,0.391312,-0.0350801,-0.94114,-97.828,-78.765,-4.17703,141.057,159.679,155.412,140.778,74.5417,1.10088,0.139509,0.819655,-65.5347,113.269,8
-17.467,159.621,158.872,159.933,140.54,-72.5631,0.0108121,-0.0350802,-0.937455,-98.9783,-99.2057,-4.17703,141.057,159.679,155.412,140.778,74.5417,1.10088,0.139509,0.819655,-65.5347,113.269,8
-17.8151,159.621,158.872,159.933,140.348,-72.5631,0.0108138,-0.0350836,-0.944129,-100.286,-100.481,-4.17703,141.057,159.679,155.412,140.778,74.5417,1.10088,0.139509,0.819655,-65.5347,113.269,8
-17.8151,159.621,158.872,159.933,140.348,-72.5631,0.0108138,-0.0350836,-0.944129,-100.286,-100.481,-4.6205,141.024,159.679,155.769,140.852,74.5434,0.70344,0.129715,0.825623,-63.9052,115.02,8
-17.8151,159.621,158.872,159.933,140.348,-72.5631,0.0108138,-0.0350836,-0.944129,-100.286,-100.481,-5.0826,141.232,159.679,156.22,140.994,74.5325,1.09059,0.117275,0.831311,-61.2638,117.93,8
-17.8151,159.621,158.872,159.933,140.348,-72.5631,0.0108138,-0.0350836,-0.944129,-100.286,-100.481,-5.30762,141.145,159.679,156.564,141.172,74.5371,1.13704,0.107716,0.833125,-60.2005,119.595,8
-17.8151,159.621,158.872,159.933,140.348,-72.5631,0.0108138,-0.0350836,-0.944129,-100.286,-100.481,-5.13828,141.118,159.679,156.493,141.083,74.5385,1.09731,0.109705,0.834681,-60.2218,119.674,8
-17.9037,159.621,158.872,159.933,140.16,-72.4702,0.0108095,-0.0350791,-0.950565,-100.33,-101.226,-5.13828,141.118,159.679,156.493,141.083,74.5385,1.09731,0.109705,0.834681,-60.2218,119.674,8
-17.925,159.621,158.872,159.933,140.125,-72.5631,0.0508693,-0.0350822,-0.951757,-100.204,-101.731,-5.13828,141.118,159.679,156.493,141.083,74.5385,1.09731,0.109705,0.834681,-60.2218,119.674,8
-17.7702,159.621,158.872,159.933,139.762,-72.5631,0.0108133,-0.146525,-0.96403,-98.4291,-101.352,-5.13828,141.118,159.679,156.493,141.083,74.5385,1.09731,0.109705,0.834681,-60.2218,119.674,8
-17.4869,159.621,158.872,159.933,139.671,-72.5631,0.0108136,-0.035085,-0.967079,-98.043,-101.655,-5.13828,141.118,159.679,156.493,141.083,74.5385,1.09731,0.109705,0.92784,-60.2218,119.674,8
-17.4869,159.621,158.872,159.933,139.671,-72.5631,0.0108136,-0.035085,-0.967079,-98.043,-101.655,-4.69353,141.222,159.679,156.056,140.931,74.533,1.21571,0.121801,0.829689,-61.7055,118.34,8
-17.4869,159.621,158.872,159.933,139.671,-72.5631,0.0108136,-0.035085,-0.967079,-98.043,-101.655,-3.95961,141.496,159.679,155.809,140.902,74.5456,1.07512,0.128622,0.824748,-63.7705,115.929,8
-17.4869,159.621,158.872,159.933,139.671,-72.5631,0.0108136,-0.035085,-0.967079,-98.043,-101.655,-3.74456,142.017,159.679,155.211,140.822,74.5427,1.04457,0.144977,0.813167,-67.8598,111.841,8
-17.4869,159.621,158.872,159.933,139.658,-72.5631,-0.285892,-0.0350797,-0.967492,-98.043,-101.655,-3.45072,141.86,159.679,154.921,140.794,74.4984,1.05382,0.152852,0.807205,-69.7312,109.986,8
-17.3936,159.621,158.872,159.933,139.481,-72.5631,0.0108094,-0.0350836,-1.03407,-99.0415,-76.5344,-3.45072,141.86,159.679,154.921,140.794,74.4984,1.05382,0.152852,0.807205,-69.7312,109.986,8
-17.1152,159.621,158.872,159.933,139.153,-72.5466,0.0108117,-0.0350848,-0.984102,-102.039,-71.7155,-3.45072,141.86,159.679,154.921,140.794,74.4984,1.05382,0.152852,0.807205,-69.7312,109.986,8
-17.0072,159.621,158.872,159.933,138.941,-72.5631,0.0108124,-0.0350835,-0.990951,-105.712,-66.1037,-3.45072,141.86,159.679,154.921,140.794,74.4984,1.05382,0.152852,0.807205,-69.7312,109.986,8
-16.8759,159.621,158.872,159.933,139.034,-72.5631,0.0108119,-0.0350844,-0.987935,-105.635,-65.8167,-3.41129,141.883,159.679,154.485,140.668,74.4634,1.05244,0.164591,0.801298,-71.5434,108.071,8
-16.8759,159.621,158.872,159.933,139.034,-72.5631,0.0108119,-0.0350844,-0.987935,-105.635,-65.8167,-3.24948,142.09,159.679,153.339,140.245,74.2948,1.04032,0.195001,0.789191,-76.346,102.924,8
-16.8759,159.621,158.872,159.933,139.034,-72.5631,0.0108119,-0.0350844,-0.987935,-105.635,-65.8167,-2.77517,142.116,159.679,152.893,140.135,74.4839,1.03876,0.20663,0.782557,-79.5756,100.15,8
-16.8759,159.621,158.872,159.933,139.034,-72.5631,0.0108119,-0.0350844,-0.987935,-105.635,-65.8167,-2.63509,142.23,159.679,152.883,140.132,74.4773,1.03211,0.206882,0.782406,-80.454,99.7641,8
-16.7701,159.621,158.872,159.933,138.961,-72.5631,0.0108127,-0.342166,-0.990311,-106.234,-64.5032,-2.63509,142.23,159.679,152.883,140.132,74.4773,1.03211,0.206882,0.782406,-80.454,99.7641,8
-16.6516,159.621,158.872,159.933,138.816,-72.6192,0.0108103,-0.0350799,-0.994959,-106.539,-63.1221,-2.63509,142.23,159.679,152.883,140.132,74.4773,1.03211,0.206882,0.782406,-80.454,99.7641,8
-15.8769,159.621,158.872,159.933,138.587,-72.5631,0.0108123,-0.0350809,-1.00219,135.149,135.598,-9.0384,139.206,157.641,146.465,126.364,74.6294,1.13378,0.414003,0.995853,118.127,-119.952,9
-13.9821,159.621,158.872,159.933,140.721,-72.5631,-0.638339,-0.0350823,-0.93114,113.382,116.282,-8.34934,139.596,156.038,144.582,126.802,74.6123,1.05221,0.621329,0.95449,111.506,-105.146,9
-14.2873,159.621,158.872,159.933,140.708,-72.3927,0.0108097,-0.0350824,-0.931592,121.689,122.202,-7.9182,139.472,156.255,144.874,126.95,74.6178,1.06731,0.482328,0.957705,112.571,-108.808,9
-14.37,159.621,158.872,159.933,140.708,-72.5631,0.0108097,-0.0350824,-0.931592,123.09,123.427,-7.9182,139.472,156.255,144.874,126.95,74.6178,1.06731,0.482328,0.957705,112.571,-108.808,9
-14.37,159.621,158.872,159.933,140.708,-72.5631,0.0108097,-0.0350824,-0.931592,123.09,123.427,-7.9182,139.472,156.255,144.874,126.95,74.6178,1.06731,0.482328,0.957705,112.571,-108.808,9
-14.37,159.621,158.872,159.933,140.708,-72.5631,0.0108097,-0.0350824,-0.931592,123.09,123.427,-7.9182,139.472,156.255,145.029,127.041,74.6178,1.06731,0.476937,0.959207,112.571,-108.808,9
-14.37,159.621,158.872,159.933,140.708,-72.5631,0.0108097,-0.0350824,-0.931592,123.09,123.427,-8.27118,138.597,156.427,145.671,127.381,74.6546,1.12373,0.462005,0.969017,117.218,-120.384,9
-14.3807,159.621,158.872,159.933,140.713,-72.4813,0.0108116,-0.0350823,-0.931416,54.1164,125.912,-8.52607,136.112,154.593,144.918,126.197,74.7397,1.19599,0.523972,0.969518,124.67,-130.776,9
-13.9633,159.621,158.872,159.933,140.58,-72.5631,0.0108114,-0.0270131,-0.936068,45.0609,135.464,-8.48569,136.299,154.191,144.629,125.19,74.7343,1.22214,0.539727,0.977166,128.018,-138.192,9
-13.3912,159.621,158.872,159.933,141.575,-71.7872,0.0108119,-0.0350818,-0.900577,40.8693,139.801,-8.38354,136.142,154.251,144.535,125.172,74.7389,1.18128,0.539942,0.975691,128.553,-139.297,9
-13.4189,159.621,158.872,159.933,141.743,-72.5631,0.0108097,-0.0350795,-0.894427,41.4031,139.813,-8.38354,136.142,154.251,144.535,125.172,74.7389,1.18128,0.539942,0.975691,128.553,-139.297,9
-13.4189,159.621,158.872,159.933,141.743,-72.5631,0.0108097,-0.0350795,-0.894427,41.4031,139.813,-8.38354,136.142,154.251,144.535,125.172,74.7389,1.18128,0.539942,0.975691,128.553,-139.297,9
-13.4189,159.621,158.872,159.933,141.743,-72.5631,0.0108097,-0.0350795,-0.894427,41.4031,139.813,-8.38354,136.142,154.251,144.535,125.172,74.7389,1.18128,0.539942,0.81428,128.553,-139.297,9
-13.4189,159.621,158.872,159.933,141.743,-72.5631,0.0108097,-0.0350795,-0.894427,41.4031,139.813,-8.21462,136.78,154.396,144.86,125.277,74.7197,1.15089,0.256737,0.980533,128.52,-139.668,9
-13.4189,159.621,158.872,159.933,141.743,-72.5631,0.0108097,-0.0350795,-0.894427,41.4031,139.813,-7.98323,137.143,154.66,145.048,125.317,74.7079,1.09147,0.519767,0.983211,128.577,-140.734,9
-13.9571,159.621,158.872,159.933,141.871,-72.5631,0.0108108,0.218679,-0.889689,42.5441,138.94,-8.1497,139.112,157.924,148.231,127.918,74.9372,1.14971,0.367826,1.00638,128.621,-139.494,9
-15.2642,159.621,158.872,159.933,142.571,-72.5631,0.0108099,0.26651,-0.86342,50.2768,131.081,-9.72501,141.881,159.954,152.351,132.356,74.4972,1.06247,-0.1947,1.00313,124.325,-133.838,9
-15.8427,159.621,158.872,159.933,142.81,-72.5631,0.0108087,-0.0350807,-0.854273,121.831,121.106,-10.742,143.514,159.954,153.595,133.87,74.3989,0.966596,0.180575,0.993189,119.409,-127.892,9
-15.3765,159.621,158.872,159.933,142.81,-72.5631,0.0108114,-0.0350807,-0.854273,121.09,120.086,-10.742,143.514,159.954,153.595,133.87,74.3989,0.966596,0.180575,0.993189,119.409,-127.892,9
-15.3765,159.621,158.872,159.933,142.81,-72.5631,0.0108114,-0.0350807,-0.854273,121.09,120.086,-10.742,143.514,159.954,153.595,133.87,74.3989,0.966596,0.180575,0.993189,119.409,-127.892,9
-15.3765,159.621,158.872,159.933,142.81,-72.5631,0.0108114,-0.0350807,-0.854273,121.09,120.086,-10.2331,143.733,159.954,153.836,134.082,74.3846,0.953716,0.174181,0.956302,118.537,-126.495,9
-15.3765,159.621,158.872,159.933,142.81,-72.5631,0.0108114,-0.0350807,-0.854273,121.09,120.086,-10.4713,144.539,159.954,154.076,134.686,74.3301,0.906413,0.167807,0.982493,115.993,-122.159,9
-16.0124,159.621,158.872,159.933,143.331,-72.5631,0.0108135,-0.0350849,-0.834,117.973,116.148,-11.18,144.354,159.954,152.58,134.554,74.343,0.917297,0.207118,0.953167,111.416,-115.274,9
-15.0345,159.621,158.872,159.933,144.101,-72.5631,0.0108118,-0.0350844,-0.803247,112.611,113.03,-10.7932,143.706,159.954,150.493,133.812,74.7677,0.960941,0.259813,0.927543,108.08,-105.933,9
-15.2293,159.621,158.872,159.933,143.561,-72.5631,0.0108117,-0.0350827,-0.824891,108.469,116.201,-9.92097,143.104,159.954,149.293,133.231,74.4248,0.990648,0.288917,0.916876,106.585,-101.801,9
-15.3119,159.621,158.872,159.933,143.434,-72.5631,0.010809,-0.0350769,-0.829942,108.413,116.169,-9.92097,143.104,159.954,149.293,133.231,74.4248,0.990648,0.288917,0.916876,106.585,-101.801,9
-15.3119,159.621,158.872,159.933,143.434,-72.5631,0.010809,-0.0350769,-0.829942,108.413,116.169,-9.92097,143.104,159.954,149.293,133.231,74.4248,0.990648,0.288917,0.916876,106.585,-101.801,9
